business_id,y_true,y_pred,error,abs_error
dXCHtPZ7VdAM98QS_JRksg,3.8146,3.5580,-0.2566,0.2566
XKzULLeYLVOpoiSJB7QeaA,3.2623,3.6468,0.3845,0.3845
vyFbkxaBtjieMjbU-kFspw,4.5938,3.7481,-0.8456,0.8456
MCSyG3ndsNFJN-F9MQWM0A,3.7879,4.1609,0.3731,0.3731
TR7sgyAkhkngk-GLjQuavg,3.5000,3.8505,0.3505,0.3505
iLdVQodnexGgwcJYuW3mYw,4.3464,3.8567,-0.4897,0.4897
ga8LWom8Xzu0ZKaohW7Jtg,2.8846,3.3937,0.5091,0.5091
hukc2ci6jkqzqADNqqq-eQ,4.7333,4.4685,-0.2649,0.2649
wu2nJ5lW0tCU3VYa80i8Uw,3.3248,3.3021,-0.0227,0.0227
RRceLIdZvyM08-XO4JTIQQ,3.3333,4.0187,0.6853,0.6853
-EagpVR7BtB0fLun70vg_g,3.0588,2.6507,-0.4081,0.4081
YaDHzK87BNq3Pk4JLz-JlQ,3.7429,3.8396,0.0968,0.0968
qHjcMJitjnD9fnw68buHLQ,2.8500,3.0730,0.2230,0.2230
mLPFfQSc7dLaYfRQ1Ldfcg,3.9670,4.1014,0.1343,0.1343
Ldfrd8vZpU2pnzRDk41TzA,3.3333,3.3174,-0.0160,0.0160
VhCNCbbMO8jX5pyKExEoxA,4.2937,3.3129,-0.9808,0.9808
ljCdMyjROr3fvkb8xwrR4Q,1.4000,1.8318,0.4318,0.4318
byoDydOvUHzbSv4VtD9Cpw,2.0556,3.1692,1.1136,1.1136
MGiPQ9qyfrwQqjz889v9eA,3.6381,3.3881,-0.2500,0.2500
B6oUNsRtdoHpBccvbFrDAQ,3.7143,3.6128,-0.1015,0.1015
INaAIFXWueRVjgmuNtJTEw,4.2692,3.7897,-0.4796,0.4796
OsPksSR_68bmTWWI6oHb0w,3.8125,3.1719,-0.6406,0.6406
d3Mo1nrFbiOPa1_8xs4YHg,4.0482,4.2887,0.2405,0.2405
h82_S_QDq8V1htf30pZq2w,3.2652,3.5295,0.2644,0.2644
JZVK_yoV48O_2gDykG_1Ow,4.0286,3.8695,-0.1591,0.1591
XfHm9UpQ_R602cF1ReHfKQ,2.9118,3.6439,0.7321,0.7321
yw8LY8Zm1YXR7yLSpKEpCA,4.2639,3.7024,-0.5615,0.5615
2W0P6hXCbE6EgP5R6y9eBw,3.9300,3.7926,-0.1374,0.1374
f4eJRUZUimlV39x1RK257A,1.5556,2.0385,0.4830,0.4830
0o8k654DD4h8ywBOXP1GRA,4.5749,3.7173,-0.8575,0.8575
OjPNpLY7PQVYyIkC2SjydA,4.2703,3.7681,-0.5022,0.5022
AtCY79kMP0edwciEqbQk6Q,2.7429,2.8835,0.1406,0.1406
fy-vfMF2fQywsIyA3yJQoQ,4.5140,3.9421,-0.5720,0.5720
41QmrwfHJ9l5xwmFAfjQTQ,4.2069,3.7366,-0.4703,0.4703
ZxroTGXXvt_D3KsiAsBIwg,3.7211,3.7529,0.0318,0.0318
FN1sLS5hfMydZX94SYD1QA,2.6053,3.5510,0.9457,0.9457
KLBWUdr0nrrK2mPBj0qg_A,4.2857,3.7318,-0.5539,0.5539
0l_njS4wGMadAk1b4nZRUA,2.7000,3.1474,0.4474,0.4474
-b7A7e2zh3CDTpgChRoRKw,3.7661,3.7438,-0.0223,0.0223
4p7rKXU-EO-WQ3Dxj0b9Aw,1.9483,3.5563,1.6081,1.6081
3ckr3dOeYW1m1yXsNwesrg,3.5868,3.2779,-0.3089,0.3089
d_cpkWvCo1v-GrWIkXYP9Q,3.5893,3.4249,-0.1644,0.1644
-O-j-LQ4yNAjQRRT37Xjow,3.5000,3.8529,0.3529,0.3529
a3EqwP6egYfwRthFjRd2WA,2.6000,2.9626,0.3626,0.3626
4GMHypXwSyX792Q6p4qLeQ,4.5882,3.8735,-0.7147,0.7147
N29UW_f0SUXEBWHB20hwvw,3.4000,3.1069,-0.2931,0.2931
Y7EalRsCafsApK5DcL_mTg,3.6851,3.7577,0.0727,0.0727
RK6-cJ9hj53RzOlCBmpT-g,5.0000,4.0536,-0.9464,0.9464
DSBpEOrzxdnV8kuNrNK-bw,3.1250,3.0557,-0.0693,0.0693
VSVtG0BfSCRIZfo03VgHCQ,3.2987,4.0099,0.7112,0.7112
sYTtGWG-sc-JfjmkqpcLPg,2.8333,4.0756,1.2423,1.2423
E2RHAkI4wasggwV9rYb-Fw,4.4737,3.7330,-0.7407,0.7407
-_0w82rV27l51N3ABkCI0A,4.5891,4.0167,-0.5724,0.5724
-x2B-rrTqqLMrcnzYuQlpw,4.3604,4.1585,-0.2019,0.2019
ynvrlgIHGuPaYj9abA35hw,1.8167,2.0758,0.2592,0.2592
R9PWY1PtW7YZXVOaQnQYNw,4.2857,3.8569,-0.4288,0.4288
A_lsaliw6jk7DQV6rTfY_A,4.0753,3.9308,-0.1445,0.1445
xMsox8o5eZx7JooidQROsA,3.6573,3.9250,0.2677,0.2677
nfa_qLZeaDKI80h3TS0wcg,4.4894,4.0468,-0.4426,0.4426
pZPp4gWPJ46WyDxLCM2c3A,3.6100,3.5262,-0.0838,0.0838
yknrZPcoy2mvZKJPiVKKZg,2.1895,2.4275,0.2380,0.2380
3NNRlx0GS0mzrTYCx8m8FQ,4.0667,3.8298,-0.2368,0.2368
9dW3CVyvnTXdkXg2AOyBfw,4.6667,4.2733,-0.3934,0.3934
bjhCtlYHrkgA5Ku8l-rB3g,3.5234,4.0864,0.5631,0.5631
Lue4wkey4E6_Jr_PIlHUrA,3.3969,3.5576,0.1607,0.1607
xafbpaLav1JniOyoLlhHrA,3.5581,3.3954,-0.1628,0.1628
86jzlUUtksjPyhNP1vnfTA,4.4172,4.1536,-0.2637,0.2637
JVDHxMnKjif8XdXVFWiClg,4.5234,3.7603,-0.7631,0.7631
Bii6sQO2QNinBq9vdakNBg,3.6039,3.9609,0.3570,0.3570
SBtjW_pKw3XaOKtKAavWZg,4.4985,4.0107,-0.4878,0.4878
sk55U9XQF811y8xLGtQijQ,3.2556,2.8734,-0.3821,0.3821
6rdfC4ESbWEBeKbyQziZ1w,3.6552,3.5782,-0.0769,0.0769
HUJLxKMVmUvreA-07qUitg,4.0541,3.9147,-0.1393,0.1393
SsJE2b5gu_L8lkfz7wDsFw,3.7636,3.9876,0.2239,0.2239
_XEbbDodiLPape5GwBugNA,4.9565,4.3176,-0.6389,0.6389
Or5A01K-ybogEX7yaihs4A,2.9324,3.4663,0.5339,0.5339
a39Bc7eixUE1_vOkBjEfwg,3.8942,3.5298,-0.3645,0.3645
weU3ci5UJGa1T1o5gzNJQg,3.9846,3.9964,0.0118,0.0118
Saf-bIcN8i5QX5x3gbiboQ,3.5000,3.9574,0.4574,0.4574
uxZENO1iy7tz8MK77L3_GQ,3.8464,4.0834,0.2370,0.2370
Yy1Z_15Q61Zk5SAoLC2jog,4.6000,4.4518,-0.1482,0.1482
-T1sYi2cqB2oW4GeUXmIBQ,3.1343,3.5505,0.4162,0.4162
JS-TD0sSH1pTwbJi905yEg,3.9847,3.7304,-0.2543,0.2543
Rply0vEJrwuAa1vOvJgTnw,3.1765,2.3667,-0.8098,0.8098
wM6v2vjHPXuV1wGBSLU7jg,3.1746,3.6064,0.4318,0.4318
0XqNLXvLK3n6j5uDww1qCA,3.8565,3.7605,-0.0960,0.0960
RnC8N3wdN4subTxtmV3FeA,3.6154,3.6530,0.0376,0.0376
A3Qt87F7ZaAwCW4CyyB1Fw,4.2864,4.2454,-0.0410,0.0410
swVdc9piXvG0AXwL-F0GfQ,4.2886,3.7766,-0.5121,0.5121
kJmLnhjOzvk9FQYC7OELeg,2.7500,3.7956,1.0456,1.0456
SO5KzEFWIR1DPK0LOTfeGg,4.2062,4.1640,-0.0422,0.0422
etYLTd0LD7XZWiJqd6obLA,3.8636,3.7523,-0.1113,0.1113
MIvgwMnwBYMygT8Fq4--ag,1.4390,1.8318,0.3928,0.3928
xL6hk1STsl9t14gxNTfPww,3.4783,3.7345,0.2563,0.2563
Ns8vJxhsc5ygiX7Vff1bDQ,3.1388,3.6755,0.5368,0.5368
YQ5JtyN17HiblFCzeBIwrg,3.6364,3.7693,0.1329,0.1329
PaOQ4ieONogGIpxYSa4NVg,4.1071,3.9479,-0.1591,0.1591
3AjwyeF8oiTiHij9vFgyMw,4.0000,3.8276,-0.1724,0.1724
o9KU4BdH5LQOJJFcLGZQpg,3.1630,3.4495,0.2864,0.2864
rLRw73bopdUf4spMxIAhIQ,4.2903,3.0928,-1.1975,1.1975
BkI1EVigX4B6c8U4krAgNw,2.8651,3.6969,0.8318,0.8318
lmn-S6L0JAi5bEput83j6w,3.8750,3.7805,-0.0945,0.0945
1TJiHekuN26Y2W7n28olYA,3.0000,3.5603,0.5603,0.5603
4w_TG6uA5bIxnC5tpkOb3g,3.5151,3.9585,0.4434,0.4434
QIYVaE6qrgAYHV6aJhqfJQ,4.3617,3.9876,-0.3741,0.3741
qpSa0cw7TkOTP-qAzvv0Vw,3.9730,3.8729,-0.1001,0.1001
xtDFG1nG6WbIOxjB32t0GQ,2.8889,3.7917,0.9028,0.9028
IuCIS5x5yrkhYB9wOauEWw,3.6000,3.4215,-0.1785,0.1785
MIjq-rtKsU5Fp7_gNZLYGQ,3.8889,3.8581,-0.0308,0.0308
x6oj723phubu9vb7Xq6KhQ,4.7045,4.0657,-0.6389,0.6389
miuCbpDx1YphwfHwgaYoPA,4.4020,3.8929,-0.5090,0.5090
0Uzd-S_1oiXBo15bthaqdA,3.5000,2.1205,-1.3795,1.3795
dtU_DsHVOCi-2-mWe7gabw,4.2685,3.6471,-0.6214,0.6214
E1R-xslwl7XeTN5lQ7mWPg,4.3000,3.8041,-0.4959,0.4959
aY_K2q158ZTlUdUgOnLTyg,4.0607,3.9489,-0.1119,0.1119
hZ7Jo92R_3omlqK_80PaEw,3.4667,3.7868,0.3201,0.3201
4liS7coQcpnBBGpGpL-bWQ,3.0667,3.3709,0.3042,0.3042
sYA8jpR7Op9IfjVDoI0DTw,2.7975,3.2716,0.4741,0.4741
XTQWHOY2W2AhWuL0VakAgg,3.9184,3.3753,-0.5431,0.5431
3IlvOfSCJSKzjyrpbPKNGQ,2.7812,4.0830,1.3017,1.3017
apzsxzeSo_MAuW8hkcAh1A,3.0000,3.6937,0.6937,0.6937
GhPAO8e-_9_-mUSHqcZiPQ,4.3636,4.0233,-0.3403,0.3403
qvGfM67TXU-akls99x2ibg,3.9529,3.8208,-0.1320,0.1320
8ZJelsRQaVO8x0ZZpAVpuA,2.7222,3.6815,0.9593,0.9593
cbV5hfUNSUpFww8rjKwMvQ,4.3111,3.8179,-0.4932,0.4932
xR812rwwVSK4MQcB8QsEnQ,3.0000,3.8476,0.8476,0.8476
WdQuggXokCWfYhGylPYhIg,3.2919,3.7365,0.4446,0.4446
xhtmIQ-NgT86Qzw7L6xhLw,3.7521,3.9187,0.1666,0.1666
8k3m4HBZB0h--N98bV4j8Q,3.7222,3.5068,-0.2154,0.2154
JQQEuG3nAMNJ9EOZRD33yw,4.4444,3.8121,-0.6324,0.6324
UhSVDwQFW6mKmaEA5OTU7A,3.9237,3.5362,-0.3875,0.3875
y8YCccpYdgaUalylSamJ5Q,4.0352,3.8157,-0.2195,0.2195
3RvolkfkPzFkAHKWEG0Wnw,4.0667,4.1553,0.0886,0.0886
9OCsSHr6OCSyR91BFIbszQ,3.6071,3.7023,0.0952,0.0952
j2m_DDgHRAjB0Vx3j8wepw,3.9811,3.8395,-0.1416,0.1416
ht70fX_P9ufTqDxIjtbwpA,3.3960,4.0112,0.6152,0.6152
vSnNUPDroFwgece4jSNa_w,4.0769,4.0896,0.0127,0.0127
0COlL5IKRu5sdWIsEiQAZg,2.8113,3.3461,0.5348,0.5348
fbHvGCFs_tGwKdv20-p_wA,2.9000,2.2826,-0.6174,0.6174
2MENWD-g4QVbeMVGdCGC6A,4.0161,3.7081,-0.3081,0.3081
iFMkIS-RnkJV4zSGT0UqzQ,2.6429,2.3156,-0.3272,0.3272
xbI-_66pG3Lzuuj4R4mONg,3.7727,3.6960,-0.0767,0.0767
CS2F5FFCGkzh3gtTJTBd5w,3.6864,3.7884,0.1019,0.1019
OB9FYQm6V060j1SsmK3A0A,3.2692,4.2344,0.9651,0.9651
916Ngv5oF4mQEs7ouvLbug,2.9540,3.4972,0.5432,0.5432
9D1Vuxuh-hvwkYBrqje1nA,3.4688,2.9804,-0.4884,0.4884
6K3i3-hBaRgNAJi03mt1fA,4.1719,3.8844,-0.2875,0.2875
iS8b7k0mLIScPbMpT0aQGQ,1.7500,2.8230,1.0730,1.0730
jM4xHqyMWjZ5LG9DxT8vaQ,2.6000,3.2829,0.6829,0.6829
QFQ8PQit-SCD5L1rUsvTBQ,4.0503,3.8461,-0.2042,0.2042
Ef2bzjkqUHBefPKHsMbDaQ,4.3243,4.0085,-0.3159,0.3159
F6zk6xPTLQZFdA0hu6nLgA,1.0000,2.6582,1.6582,1.6582
du6iG-C5HUvesQAf-LlX2w,4.8065,4.0042,-0.8023,0.8023
cSg9-3x4BHfkbRxW8ps9-g,2.7500,2.4185,-0.3315,0.3315
4CmLe8tGT5fIYHOaAsb3-g,3.8571,3.6895,-0.1676,0.1676
QNB4Um92QR49c1w5cKDbIQ,4.2250,4.0561,-0.1689,0.1689
RQPDg_bnyjPrk1xiWf3lpA,3.8276,4.0948,0.2672,0.2672
6xA7onpZh12U5kTRftkvDQ,4.5789,3.6495,-0.9295,0.9295
-1iLbEf1NwY-OJp5Hg-3Sg,3.1538,3.7628,0.6090,0.6090
JrYWF3BWf1GYk8hnF2Cz4w,4.3684,3.6403,-0.7281,0.7281
6xA3Zg26SbaftWvzf6Rn4Q,3.9351,3.7387,-0.1964,0.1964
dGuXwLXcJOS0l-aazD623Q,4.4237,3.9664,-0.4573,0.4573
uxoQdZD3mEptaPohiLQg1w,4.5000,3.8877,-0.6123,0.6123
gU1Kml7bpSJgH-aLnqFfDA,3.6667,3.8457,0.1791,0.1791
uoP-KzE_rH16Uq03-iu66g,4.6837,3.8066,-0.8771,0.8771
tEn81PGPbEUpp2dja3iQqg,3.5683,4.2116,0.6433,0.6433
-kRlJ5_TxIeHoqNSMNBlEg,2.8043,3.0501,0.2458,0.2458
0z6gFGDSeb59ZkoSoO7LdQ,4.5781,4.0135,-0.5646,0.5646
PEdBeArjVvl2qBM9TvmXPw,1.2500,2.0383,0.7883,0.7883
6VDSx-ghQwbYvMaS0fz9xw,3.9576,3.6267,-0.3309,0.3309
Z-ON2DSjt1e3eDojJq531A,3.9524,3.7147,-0.2377,0.2377
IQ-oFWxp1BA9gBjXYdpBcg,4.1567,3.7352,-0.4215,0.4215
UwoXULD48jEfZjBlc4xGzA,3.3333,3.6401,0.3067,0.3067
HzUJO2v5lUEIeYoOYsdWbw,4.3866,4.0870,-0.2996,0.2996
3UPkzmnVGoDCCvE-29EpwQ,4.6194,3.8239,-0.7955,0.7955
1zlxG9PM3Zs_A037rbXLbA,3.3081,4.1057,0.7976,0.7976
m_5jK3w7t4CS2ReIZI_grQ,2.4422,3.1835,0.7413,0.7413
6sPsShCjU5L_DiV5VoLfvA,4.1250,4.0001,-0.1249,0.1249
Ss6f5v_t5Vddiaz4ZOxL0g,3.8900,3.9000,0.0100,0.0100
_YfnWUGgsLiH13wiPuC7jg,4.0874,4.1430,0.0557,0.0557
T9sdnqG0AnXv5xkVy7b4RQ,3.6471,3.9089,0.2619,0.2619
LbinDidRsW7JyqwlSAUCxQ,3.6500,3.8498,0.1998,0.1998
2RJ_OHtFUlaq1oMDJCjtUw,1.4211,1.7491,0.3280,0.3280
yZ6g2mWmMKNqtZivW4Nv5w,3.8986,3.6684,-0.2302,0.2302
jLDwSeoQ_kDQwhnUJQO2yw,4.0917,3.6545,-0.4372,0.4372
z0HWJV6VuNvj0AAEwT_vug,4.4545,3.1496,-1.3049,1.3049
4ZdRHmtb-9DETE0YJ9g4kw,4.3077,4.0111,-0.2966,0.2966
MpkCQTOV6D3XGRPbtQPj5Q,4.3185,4.3592,0.0406,0.0406
7Flr6AcqSBotjFPB0gFhYA,4.3709,3.8789,-0.4920,0.4920
UKcIwlbLohvMmGiw4wqaqA,2.8596,3.3490,0.4894,0.4894
Azdaj_-uBkCbU6zlOW_Ltg,4.6250,4.0366,-0.5884,0.5884
e_MDOxwYA6b8XThonDDI_g,4.0704,3.9426,-0.1277,0.1277
jSD59rebwOrq80hbQNXfBQ,4.0417,3.5777,-0.4640,0.4640
TnKMBcWo2LWitOhv4_7UNw,2.6292,3.2243,0.5951,0.5951
oYF96W1boB-0E3g3i8U_zw,4.1102,3.9802,-0.1300,0.1300
zXsv-tOEvtSMY755jt-uDw,3.7620,3.9347,0.1726,0.1726
Ks4r6DEqSbV8D2qc04RhTA,4.2978,4.0402,-0.2576,0.2576
l3OBiwdonMihHHh1S8z2ZA,1.9712,3.1036,1.1325,1.1325
60P_f-X24tukCIlnWiOkbg,3.8923,4.2940,0.4017,0.4017
-lLEaycKOdFoPALPL33NFA,3.4500,3.8657,0.4157,0.4157
2KDhh-PkRmKVyt4N9TkcTA,2.6216,3.8255,1.2039,1.2039
bK5gt7LHnDjCfZnAGuK0ig,4.8542,4.1517,-0.7024,0.7024
CGSN2rrf_1z9wTs68gEGzQ,2.7273,3.0254,0.2982,0.2982
xT41eqUSsM_MDE1Vjhq20A,4.4013,3.9510,-0.4503,0.4503
tXRCYqfLolcaY5E2tcrXxg,4.1026,3.8080,-0.2945,0.2945
3Vax2SswY9_5KSZoCJLyIA,2.0303,1.5282,-0.5021,0.5021
3fpAmsSuEFNF29UUPpgwlw,4.7300,4.0923,-0.6377,0.6377
peFmuP97MqtYx7tx6j4u6g,4.4000,4.3867,-0.0133,0.0133
gu6p1iUCr0XxdQmR3raLPw,2.1923,2.4263,0.2340,0.2340
YRWRq25_XCUeeqSlK1QZLA,4.0952,3.5435,-0.5517,0.5517
I2Ipf82-rbAwh0I-X9T0gg,4.5000,4.0352,-0.4648,0.4648
Q46KberieM6ziVYME6CHEQ,2.3667,3.8014,1.4347,1.4347
7FAu3RT5V4baRyePoG-_xw,3.5825,3.8249,0.2423,0.2423
-3Xl8nSBSjaPpftsSNyrgg,4.4286,1.7711,-2.6575,2.6575
hRQPkntymbLS-IvkhHa32Q,3.3958,3.7536,0.3578,0.3578
gNejDfOC9jm1cFftEy6OPg,3.0135,3.8578,0.8443,0.8443
Ddupo1zhmoct1yPFbF6ipQ,3.5057,3.1765,-0.3293,0.3293
h0z6-ExVdz-FkU02Dd4APw,4.5839,3.6102,-0.9737,0.9737
lZZogy-J9tDSFp4jMqVUHw,4.5217,3.8713,-0.6505,0.6505
cohBFg4rib--Nl0CYxhJ8Q,4.1286,3.7928,-0.3358,0.3358
PRpjxJNfK0I_em5CNLYpVA,2.0429,3.1585,1.1157,1.1157
yjPK1E98amkeSB-Oul8Y5g,3.7174,3.1548,-0.5626,0.5626
Cjmak3bBZq09OeZ7GEeikA,4.0345,3.7910,-0.2435,0.2435
L_40Zr5KSwPyv98kfMmDoA,4.0484,3.6400,-0.4084,0.4084
XeV1nTX7dVug-cdxQ23TeQ,4.7030,4.0775,-0.6255,0.6255
8nio_7eFGbCSLhiLwbWvdA,4.1351,3.9304,-0.2047,0.2047
3AH2tDP2UKaLiqGWaza5yQ,3.5714,3.7735,0.2020,0.2020
51jium4RFWESPIPeu3fgAA,2.8571,3.2737,0.4166,0.4166
9kv9JpLhzkN3UeWZDrsmEA,4.1404,3.8981,-0.2423,0.2423
49PkbvCIuz_QQ0TN3ClGxw,2.0833,2.9278,0.8445,0.8445
QUSmU8Wrk2vEdZKyyw9iCw,4.4947,3.7251,-0.7696,0.7696
cQAH1C_t4RMsT2fQIGrDFw,4.0227,3.5810,-0.4417,0.4417
c9yO7HdRWzi90oLuJJkb5w,4.4369,3.8138,-0.6231,0.6231
pCDx24yFgVZ3EwOwDMedHg,4.6344,4.2563,-0.3781,0.3781
lhsQkb5nhf-Kd5OvgB9MNg,3.7711,3.8425,0.0713,0.0713
u_zi5xTRslWrrLPTlTB61A,4.3929,2.6650,-1.7279,1.7279
H0eLQFT7e0U4ZAPURjASEw,2.2500,2.4817,0.2317,0.2317
2eqUGPaduwF_Bt9bICy1gg,3.4394,3.2793,-0.1601,0.1601
Xt3ay-_dhBfSjKx_81sx5Q,3.8387,3.9486,0.1099,0.1099
z6sg3yLchXyZqUmanvECYw,4.4375,4.3426,-0.0949,0.0949
xA6daGPW81vmyg9iRFEGbA,4.0950,4.0276,-0.0673,0.0673
HhTRD_PScoTNoJ3iiGtG-Q,3.8531,3.9922,0.1390,0.1390
wb9P0ipW4ysbgNA9jIl3bg,3.7790,3.7540,-0.0250,0.0250
tKuWJvoaEfAJ-OevL5eMHw,2.3548,3.0643,0.7094,0.7094
M0AfJhmeg1wuLajqhor75A,3.8556,3.7682,-0.0874,0.0874
hr1XaVzp6htS41LjwKjIbQ,4.6203,3.7503,-0.8700,0.8700
YWMoSqdn-Z_MONjvWVOeWQ,3.4884,3.9097,0.4213,0.4213
iM0M83HT7qmLfZF8xjDHxw,3.2126,3.7209,0.5083,0.5083
sCNdu_Anatq1BKuXD86A8A,3.0164,3.6241,0.6077,0.6077
gIK65LSNWO7BP7AKIbs-JA,4.0882,3.8199,-0.2683,0.2683
gJ9YeSqAMMF0M0-y58j0Gg,3.0741,3.0273,-0.0468,0.0468
aXr74YWu67vUtWsbmICbag,3.8885,3.5730,-0.3155,0.3155
_WrL7teoT0im_28inoePwg,3.6429,4.0090,0.3662,0.3662
AegBDOGq8gbixKBb-UfO6w,3.8696,3.9529,0.0833,0.0833
iOFbMitGdfU6i5xm4nZ8Ww,3.9441,3.8226,-0.1215,0.1215
qaABlWyewmE_2VakFyYUtA,3.2581,2.8189,-0.4392,0.4392
BnuzcebyB1AfxH0kjNWqSg,3.3333,3.3349,0.0016,0.0016
aJB-yCUFV1fREG7-Z1J5Zw,3.6061,3.9640,0.3579,0.3579
XGkFv_oFBVlEHGUcleCZdg,3.2857,3.7581,0.4724,0.4724
LENKOMFokbLwr99RjoAuyw,3.6923,3.8127,0.1204,0.1204
hePyMqA7sTKL8iyYoHA4TQ,2.9773,2.8737,-0.1035,0.1035
HEg5W4nfdHKs2EtL8rhpXQ,2.9487,3.4888,0.5401,0.5401
M1r6v01bF7GQFH30FTbyAg,2.8529,3.1043,0.2514,0.2514
R9TBf8VqGQ83kvdIxkC9RQ,3.6449,3.9690,0.3240,0.3240
73mVo1ZUJ73BrnRNEE0n9A,2.6923,3.5395,0.8472,0.8472
N-_ilHVIMQqzkga7nHfA8A,3.0000,3.6081,0.6081,0.6081
jhwpAwaSn5JtiC6rzfLx5A,2.1176,3.1427,1.0250,1.0250
YRIhAzjxRhqusiuMd0QlQg,3.6000,3.4125,-0.1875,0.1875
ERl6OCSEIFBOqfjai_jIUg,2.9200,3.8442,0.9242,0.9242
_p2DPwtQT3mxUhAUXMFH6A,3.7647,3.5084,-0.2563,0.2563
BSub1IOmQgaepaw4zOTMGA,2.3333,3.7821,1.4488,1.4488
rWGNkRRNSIcQBPL1iiOZKw,1.3750,2.5395,1.1645,1.1645
CmmmUb9s0k0OPb6wAGKBqA,3.1091,3.4783,0.3692,0.3692
8JEVqaKFy6BNsNIhCnnAmA,4.4333,4.2206,-0.2128,0.2128
Q3eJXIsfT_5-e87tkzAyRg,4.7333,4.4396,-0.2937,0.2937
hSjIKNd28kvm49S-ges5mA,4.1803,3.8259,-0.3544,0.3544
Hbx4IC5QJ77Or9n5rDNevQ,4.5000,3.9353,-0.5647,0.5647
5zOerMs6PXlm6sWrvMepRQ,3.8025,4.1179,0.3154,0.3154
-WEoh_vKyvbLKsbq-JW9JQ,4.5000,3.8937,-0.6063,0.6063
MnAn9IDCGMTXFqUqJ5P53Q,3.6163,3.6735,0.0572,0.0572
IJba45yVC2qYtE5mI2tSig,3.6562,3.9676,0.3113,0.3113
azSdxiyUeNQOVmA2GUovkg,4.2405,3.9537,-0.2868,0.2868
qM2gfO-cqpDzxmIX-XzuWA,3.8500,3.9631,0.1131,0.1131
DNkz1z53dS2CUUWI1Skg2g,4.2075,4.1137,-0.0938,0.0938
vIg_WNUAZHXcqe-9JdWJ7w,3.1994,4.0905,0.8911,0.8911
FhAZsZ3cKVFseHh1TiASbA,4.5294,4.0166,-0.5128,0.5128
QNGPUylzKJSXHjNjgqJ2EQ,3.8235,4.0742,0.2507,0.2507
XqBHhBoSiRhBmQ0pHmhnyg,3.3000,3.5446,0.2446,0.2446
4mfuRaEy31HPOg4qbeDk4g,3.5714,3.7439,0.1725,0.1725
b3A4EiBNsPRfvvVac86RAA,3.8963,3.9222,0.0258,0.0258
U8SfK9sV7iwXc_HTLKUFGA,2.8148,3.1704,0.3556,0.3556
3QwQ6FAUi5i76gErx89dnA,1.7222,2.0127,0.2905,0.2905
euu_JA0YFf63f75uaVSyng,4.3241,3.9997,-0.3244,0.3244
-2wh7NTLkWEgsrLJvilnFQ,4.4167,3.3437,-1.0730,1.0730
WNfxAtgGAJbMxwAhUM8fQg,3.3579,3.2629,-0.0950,0.0950
xdG_RW_QsAGJbXp46M_V8w,3.7941,3.6632,-0.1310,0.1310
s91z5HcJMObpA8x1rleHJQ,2.4444,3.1367,0.6923,0.6923
S-MYoclkaYuVXlmuN60qEg,1.4667,1.8962,0.4296,0.4296
xipdxExzjqukW1HvGHLDVQ,3.7651,3.9128,0.1477,0.1477
2kWw4GEEZdSPuTc6KV_aRA,2.0238,2.3315,0.3077,0.3077
vqXsnIRg6Dh4oJ7K0396Jg,4.0618,4.0228,-0.0390,0.0390
cyKq2OZ_EOdk8_lhSxy72w,1.8478,1.8794,0.0315,0.0315
1Tb7ION52mf2I7wXJY9HAw,3.6693,3.3960,-0.2733,0.2733
PmUbHt0UCum612IXCSAYFQ,3.6364,2.6945,-0.9419,0.9419
TWWWFfDWdUgus4rcpamoSQ,4.1739,3.8699,-0.3040,0.3040
2LGZHkrshcODK84KqJ0M4w,3.6296,3.6632,0.0336,0.0336
JyBGk7u8MGyhIr3qmuu2Dw,3.3077,3.0795,-0.2281,0.2281
RLtlS9CJlyGU3WIOLHxLwQ,4.3571,3.9979,-0.3592,0.3592
zb-HVLBwbnfiUTPt42Os-w,3.9375,4.0609,0.1234,0.1234
ppsVp9vtfa4tBHTZJblbEQ,3.6970,3.6621,-0.0349,0.0349
NEZOlUKoQWUotatzRp-r5A,4.2047,3.3983,-0.8064,0.8064
TqSSwvn8IJhwxjiEdTEcvQ,4.5000,4.2074,-0.2926,0.2926
BQfuY-6g6W3Ht5cXqk_BIw,3.0000,3.5495,0.5495,0.5495
DUDstO-YrNRyQ_gP_mcRNA,3.6341,4.0337,0.3996,0.3996
bCvUy9KIFP4Q6DwCwRKmMg,4.1310,3.5560,-0.5750,0.5750
PbMrgxJDW_3hVXUFg7U95w,1.3750,1.9645,0.5895,0.5895
K4ogLNLcwYNnwulNW8ikSg,4.0096,3.7759,-0.2336,0.2336
SsSwthjdDFH4dayb25vwQw,3.7800,3.0221,-0.7579,0.7579
-zbTnIz1zPNPmKpO0bmEvw,2.7923,3.1037,0.3114,0.3114
cjNiQ1g1VF3rU3uF7EN3yw,3.1765,2.9206,-0.2559,0.2559
r5TrH8oLwfUcniIwf1m7sQ,3.3902,3.6232,0.2330,0.2330
1Efad30BdOeqqjX2d6P4sw,4.2451,4.0649,-0.1802,0.1802
e_kerHAo9xIsGBLzZN7ZeQ,2.2727,1.8321,-0.4406,0.4406
M-oi_kkI0AhbR-xqR5yrNA,3.5404,3.6806,0.1402,0.1402
ris0gzR4Ku7tOFJ3OSPa9A,3.0571,3.2321,0.1749,0.1749
gZB9oxsXlcPbyp7lY-s0EA,3.4143,3.7278,0.3135,0.3135
