business_id,y_true,y_pred,error,abs_error,photo_count,reviews_n,reviews_text_nonempty_n,reviews_text_empty_n,has_photos,has_reviews,has_text_reviews,stars_target
nbxFr2d30dYRWXy1rc0agg,3.2109,4.0166,0.8056,0.8056,8,128,128,0,true,true,true,3.2109375
tKLqmujPa7giRSXB8AKKEA,3.3958,3.2066,-0.1892,0.1892,1,48,48,0,true,true,true,3.3958333
Tj-sKlbJR5M7Rpe9Cykk9w,4.2384,3.5133,-0.7251,0.7251,4,453,453,0,true,true,true,4.2384105
WsMlxCgaJDhIcJ-0gj8ASw,4.2667,3.2046,-1.062,1.062,1,15,15,0,true,true,true,4.266667
Y_LXTYzAto9KKLmiA96jAQ,3.2987,3.7039,0.4052,0.4052,8,77,77,0,true,true,true,3.2987013
DEeow7i2H5VfZ7vciM7ynA,4.3525,3.3328,-1.0197,1.0197,11,122,122,0,true,true,true,4.352459
TkaYCVuCOTjj5zAHiE5Gdw,4.1667,3.8441,-0.3226,0.3226,2,42,42,0,true,true,true,4.1666665
H-1qpp_77KggOAr9htUrEw,4.0,3.7074,-0.2926,0.2926,10,376,376,0,true,true,true,4.0
vh17YmHawVmh0J34wP2P_A,4.3158,4.4979,0.1821,0.1821,1,19,19,0,true,true,true,4.3157897
k1yDRDZ4QCvNW9Wm9-IOaA,4.0183,3.901,-0.1172,0.1172,4,438,438,0,true,true,true,4.018265
4OLfgjPToHrYf4HKXvlU2g,3.8353,3.7938,-0.0415,0.0415,2,85,85,0,true,true,true,3.835294
qMPmxv3SjTlb0tAR9PoXSA,2.875,3.8649,0.9899,0.9899,6,136,136,0,true,true,true,2.875
sNHhtE1QRoEKWfcUTCjOrA,1.7586,3.2864,1.5277,1.5277,14,29,29,0,true,true,true,1.7586207
s2OOs9ra249GiNQu4idFGA,4.5,3.9659,-0.5341,0.5341,2,16,16,0,true,true,true,4.5
vNrFILL7SNflYMw9DSXCeg,4.4132,3.8076,-0.6056,0.6056,10,121,121,0,true,true,true,4.4132233
1DAI96tu5hcP_lvKBHVixw,3.0526,1.7319,-1.3207,1.3207,3,19,19,0,true,true,true,3.0526316
dgv6wN___kRi40Gt6v4DQg,4.2,4.1608,-0.0392,0.0392,1,5,5,0,true,true,true,4.2
FX89yIMKDvg6yhlQTLtmWw,3.1082,3.988,0.8798,0.8798,2,268,268,0,true,true,true,3.108209
Pb2NJY44_R90Eum-qMBDGA,4.4226,4.0451,-0.3776,0.3776,7,168,168,0,true,true,true,4.422619
y722Xl3huHSZ_Ksw8q4jgA,5.0,4.2263,-0.7737,0.7737,1,10,10,0,true,true,true,5.0
ZnxGRJpKHRQ0SAYSJk4SFw,3.4773,3.721,0.2437,0.2437,3,88,88,0,true,true,true,3.4772727
OLkS4jfozQpUIUq0K6t_IQ,3.6015,3.6989,0.0974,0.0974,1,261,261,0,true,true,true,3.6015325
ffG3NisSX1FN3GuG3T1EGQ,4.4286,3.8852,-0.5434,0.5434,2,49,49,0,true,true,true,4.428571
Cjwb7VQGP0u2eWYj1wnO3g,2.0161,3.2765,1.2604,1.2604,1,372,372,0,true,true,true,2.016129
F3EULbdleUbnKumrzo-I2g,3.0667,2.1525,-0.9142,0.9142,1,15,15,0,true,true,true,3.0666666
XmEvoFqSKl2tep3O1RbI-w,3.6486,3.2975,-0.3512,0.3512,1,37,37,0,true,true,true,3.6486487
xIyB63dQXL_p7o-DU8wNkg,3.2632,2.4705,-0.7927,0.7927,10,19,19,0,true,true,true,3.2631578
_FQ-nrR--8Q1O1sYxefNug,3.4737,3.5859,0.1122,0.1122,7,19,19,0,true,true,true,3.4736843
ECLK9Vnc0x_qNrvgdxVtxw,4.6176,4.0118,-0.6058,0.6058,6,34,34,0,true,true,true,4.617647
Mpg_28s1nDkRPHi0bL35Dg,3.1364,3.032,-0.1044,0.1044,5,66,66,0,true,true,true,3.1363637
Y5S_AUSW8EjswVf9JAi-0w,4.4785,3.7549,-0.7236,0.7236,2,186,186,0,true,true,true,4.4784946
IXQH9-nnTWZFgBF0V3MH-A,3.875,2.9628,-0.9122,0.9122,1,16,16,0,true,true,true,3.875
0k2iNiQ34jZTrbrIINWahA,4.4545,4.1911,-0.2634,0.2634,1,22,22,0,true,true,true,4.4545455
DI4OK-UVHZqCwpCE8jX2ow,3.2598,3.8217,0.5619,0.5619,1,127,127,0,true,true,true,3.2598426
516L9-ZWyqVgzqjP5uW7Jg,4.0,3.9038,-0.0962,0.0962,3,6,6,0,true,true,true,4.0
emrUsUZvqCkytUu4i3kjLw,4.7662,3.9973,-0.7689,0.7689,4,231,231,0,true,true,true,4.766234
hTEuZm7Y3-Qg-5gkxSmfnA,4.0066,3.8526,-0.154,0.154,8,151,151,0,true,true,true,4.0066223
UWveIAhOK2uzJed5UZiLLA,3.1818,3.9753,0.7935,0.7935,3,11,11,0,true,true,true,3.1818182
7rUaXU8_IgnOrOMnN7HPQQ,2.4706,3.1481,0.6775,0.6775,1,136,136,0,true,true,true,2.4705882
mgPQx-d8YkaygZ2b0iRXOQ,2.7656,3.5595,0.7939,0.7939,2,64,64,0,true,true,true,2.765625
CKvcCZ14SeDs0GgJClFk5A,4.0232,3.8436,-0.1795,0.1795,8,302,302,0,true,true,true,4.0231786
K3t9JDcutfnkivCOL-fMrA,3.6481,3.5559,-0.0923,0.0923,5,216,216,0,true,true,true,3.648148
gu7iuTiVwyPAI_S2fwVi9Q,3.3659,3.3421,-0.0237,0.0237,1,41,41,0,true,true,true,3.3658535
ZfZhTZ5CHU5LQDeEUGsE_Q,4.1774,3.2365,-0.9409,0.9409,4,124,124,0,true,true,true,4.177419
XHOU9WPIq5SYzCcBnODxEg,4.6429,3.8769,-0.7659,0.7659,1,28,28,0,true,true,true,4.642857
PlOLeg4BCkRB4vfgWcXxTg,3.25,3.8108,0.5608,0.5608,1,112,112,0,true,true,true,3.25
vgAiij5tNRpdR9yPd6w2mg,3.2727,3.4454,0.1727,0.1727,18,99,99,0,true,true,true,3.2727273
fRiGyKVgVyVe5DtB5mMAFQ,3.04,4.0186,0.9786,0.9786,2,25,25,0,true,true,true,3.04
x3qabj6zIZK_ist3f5ztgA,4.4839,4.0504,-0.4334,0.4334,9,62,62,0,true,true,true,4.483871
TrefPXUCn6Ni9JpDAQjq4g,3.85,3.3806,-0.4694,0.4694,1,20,20,0,true,true,true,3.85
OjeSJYXaEqm3CkZsFf8xRA,4.5833,4.1489,-0.4344,0.4344,1,12,12,0,true,true,true,4.5833335
Cuzgh_nXSKWanBLKVGM4Lw,2.5714,3.239,0.6676,0.6676,1,21,21,0,true,true,true,2.5714285
q-1ICFSqs2MwDGfe5tX-SQ,4.1723,3.798,-0.3743,0.3743,7,354,354,0,true,true,true,4.1723166
v-8RXacBDtDpCju2Euf3yw,4.7021,4.4806,-0.2215,0.2215,1,47,47,0,true,true,true,4.7021275
p3-FsWgkrRlT18Mw5Z1tHg,4.4221,3.8544,-0.5677,0.5677,8,571,571,0,true,true,true,4.4220667
Qg8rG_Jl4txOnVKVB_L_bw,1.7778,1.5282,-0.2496,0.2496,1,18,18,0,true,true,true,1.7777778
llscutPmO-mUdNce1CJmDw,2.0,1.9858,-0.0142,0.0142,1,40,40,0,true,true,true,2.0
EqExDsSfwOrTC1MW9sJtRQ,1.3333,1.6923,0.359,0.359,1,12,12,0,true,true,true,1.3333334
xleMp7jTnm9sryi5dvV-1g,2.3333,2.3434,0.01,0.01,5,48,48,0,true,true,true,2.3333333
0M--IAwPfqJC9yfmI-EiAA,4.5714,4.2638,-0.3077,0.3077,4,14,14,0,true,true,true,4.571429
iD1j5TGvCznNI3YoeTa_4w,2.7714,2.5902,-0.1812,0.1812,6,35,35,0,true,true,true,2.7714286
ZIfvFrdyT1L9mS-NpGhuMA,2.7273,3.8778,1.1505,1.1505,8,88,88,0,true,true,true,2.7272727
zEb712Oj0qwruwFIxJs8HQ,4.3767,3.9654,-0.4113,0.4113,2,146,146,0,true,true,true,4.3767123
UV-lUhcOYGfDuoxBaYZvkQ,2.8462,3.5448,0.6986,0.6986,4,13,13,0,true,true,true,2.8461537
3db1R99-mdSvx3QwryJSNQ,4.1216,3.618,-0.5036,0.5036,16,1028,1028,0,true,true,true,4.1215954
IWHdx0NhDKADkGOgXgOFKQ,4.0637,3.9006,-0.1631,0.1631,36,2245,2245,0,true,true,true,4.0636973
qNkJ-7CBZbZXLBCkOHGT5w,3.3425,3.7362,0.3937,0.3937,7,73,73,0,true,true,true,3.3424656
juAJa5f518T7BZu5_42Kng,3.7788,3.7797,0.0009,0.0009,5,104,104,0,true,true,true,3.7788463
VG1RKFwh_F8KX38Idnsy8g,2.64,3.1932,0.5532,0.5532,2,25,25,0,true,true,true,2.64
rSKFp8Wdi_gZUsIwAk5Ddg,3.9153,2.975,-0.9403,0.9403,1,177,177,0,true,true,true,3.9152544
IMJhGf4nyvrL58964xB54A,3.7955,3.9797,0.1842,0.1842,2,44,44,0,true,true,true,3.7954545
0A7a_1DwgrSffuMc1yqF1w,1.8095,2.8139,1.0044,1.0044,4,21,21,0,true,true,true,1.8095238
r0g6naqWCKdKcTWuYibtNQ,4.2994,3.7691,-0.5303,0.5303,3,334,334,0,true,true,true,4.2994013
VE9TeBKNZnu33iBzfYMiag,3.8617,3.7366,-0.1251,0.1251,4,188,188,0,true,true,true,3.8617022
Luc4Zxqua--lv9SLErxuWA,3.8276,3.9008,0.0732,0.0732,1,29,29,0,true,true,true,3.8275862
FNwvXKcoN_WZzOOKqrfFAQ,4.3333,4.0021,-0.3312,0.3312,5,105,105,0,true,true,true,4.3333335
U5iSWfTcvzqnur3SZkGBHA,3.8462,3.593,-0.2531,0.2531,5,13,13,0,true,true,true,3.8461537
XXlQSGEySUDafAZJEozl8Q,2.2051,2.5916,0.3865,0.3865,4,78,78,0,true,true,true,2.2051282
19d0pK5EqzRL7Iuzh4kXjw,4.2593,4.1636,-0.0956,0.0956,1,27,27,0,true,true,true,4.259259
WI3Uqjxn9M-n0Ob90B6WdQ,2.8542,3.2866,0.4324,0.4324,2,48,48,0,true,true,true,2.8541667
-qzHEErYuwly3XBGlVZy8g,3.8444,3.7351,-0.1094,0.1094,1,45,45,0,true,true,true,3.8444445
X_E7U2lVNEwbH_gpOBmAHQ,4.1366,3.6633,-0.4734,0.4734,4,183,183,0,true,true,true,4.136612
WoLNjwMW7fDivhWwY7tODg,2.4,3.1232,0.7232,0.7232,2,5,5,0,true,true,true,2.4
eF_ZRFPS4QDHiCNPJ_Cl6Q,2.9091,3.7708,0.8617,0.8617,1,11,11,0,true,true,true,2.909091
rYHEHpiX9qRcbXmObmdvSA,4.6154,3.941,-0.6743,0.6743,3,13,13,0,true,true,true,4.6153846
Hr6aM0s-woIJaW6DJSbvNQ,3.4302,3.6996,0.2694,0.2694,45,602,602,0,true,true,true,3.4302325
diovHdArxKlT5ZgkTfDkRQ,4.2708,3.862,-0.4088,0.4088,1,144,144,0,true,true,true,4.2708335
ETvQRNrOnXgUmURB2A3cQA,4.2893,3.8432,-0.4461,0.4461,7,121,121,0,true,true,true,4.289256
Uekr58xgdLusfSRGiTk-PQ,3.1827,3.8366,0.6539,0.6539,10,104,104,0,true,true,true,3.1826923
kZVkrF0Cy-xwfpO94g-ylw,4.6966,4.1969,-0.4997,0.4997,15,89,89,0,true,true,true,4.696629
5XXFFeHDa-lb-OcXGDKXpg,4.3006,3.534,-0.7666,0.7666,15,326,326,0,true,true,true,4.3006134
yktnwboMIQZkOvcZywktzA,4.6257,3.7611,-0.8647,0.8647,12,513,513,0,true,true,true,4.625731
F96zZwm8zAMxUB2DvLkmEA,3.5225,3.873,0.3504,0.3504,1,111,111,0,true,true,true,3.5225224
wRzZQ0rNNl0Ss9dHNM1S1A,4.4435,4.0034,-0.4401,0.4401,38,575,575,0,true,true,true,4.443478
bY55freuP8C_wr6y5Fid7w,4.2153,4.2066,-0.0087,0.0087,5,548,548,0,true,true,true,4.2153287
k7Q_5rc3E1t9oxq9QpTMQQ,1.697,1.8346,0.1376,0.1376,4,33,33,0,true,true,true,1.6969697
iGdpNaFSHjjwEuUvMykm1w,3.84,3.829,-0.011,0.011,10,175,175,0,true,true,true,3.84
24f-qQokEN2UvBNHMWLm3A,3.2902,3.7291,0.4388,0.4388,126,1485,1485,0,true,true,true,3.2902358
z67ktHxCJ3-Ebs3zooegSg,3.375,3.5524,0.1774,0.1774,4,232,232,0,true,true,true,3.375
0wK7Jyq2hG0h25ZG1GVV9A,3.2857,3.6319,0.3462,0.3462,3,21,21,0,true,true,true,3.2857144
2TTvHTRzOeRPtCfCV80N0A,4.5769,4.3946,-0.1823,0.1823,1,26,26,0,true,true,true,4.576923
dXCHtPZ7VdAM98QS_JRksg,3.8146,3.558,-0.2566,0.2566,15,178,178,0,true,true,true,3.8146067
XKzULLeYLVOpoiSJB7QeaA,3.2623,3.6468,0.3845,0.3845,1,61,61,0,true,true,true,3.262295
vyFbkxaBtjieMjbU-kFspw,4.5938,3.7481,-0.8456,0.8456,2,32,32,0,true,true,true,4.59375
MCSyG3ndsNFJN-F9MQWM0A,3.7879,4.1609,0.3731,0.3731,1,33,33,0,true,true,true,3.7878788
TR7sgyAkhkngk-GLjQuavg,3.5,3.8505,0.3505,0.3505,13,14,14,0,true,true,true,3.5
iLdVQodnexGgwcJYuW3mYw,4.3464,3.8567,-0.4897,0.4897,6,179,179,0,true,true,true,4.346369
ga8LWom8Xzu0ZKaohW7Jtg,2.8846,3.3937,0.5091,0.5091,1,26,26,0,true,true,true,2.8846154
hukc2ci6jkqzqADNqqq-eQ,4.7333,4.4685,-0.2649,0.2649,1,15,15,0,true,true,true,4.733333
wu2nJ5lW0tCU3VYa80i8Uw,3.3248,3.3021,-0.0227,0.0227,11,117,117,0,true,true,true,3.3247864
RRceLIdZvyM08-XO4JTIQQ,3.3333,4.0187,0.6853,0.6853,2,9,9,0,true,true,true,3.3333333
-EagpVR7BtB0fLun70vg_g,3.0588,2.6507,-0.4081,0.4081,2,17,17,0,true,true,true,3.0588236
YaDHzK87BNq3Pk4JLz-JlQ,3.7429,3.8396,0.0968,0.0968,9,35,35,0,true,true,true,3.7428572
qHjcMJitjnD9fnw68buHLQ,2.85,3.073,0.223,0.223,2,40,40,0,true,true,true,2.85
mLPFfQSc7dLaYfRQ1Ldfcg,3.967,4.1014,0.1343,0.1343,4,91,91,0,true,true,true,3.967033
Ldfrd8vZpU2pnzRDk41TzA,3.3333,3.3174,-0.016,0.016,2,39,39,0,true,true,true,3.3333333
VhCNCbbMO8jX5pyKExEoxA,4.2937,3.3129,-0.9808,0.9808,2,143,143,0,true,true,true,4.2937064
ljCdMyjROr3fvkb8xwrR4Q,1.4,1.8318,0.4318,0.4318,1,5,5,0,true,true,true,1.4
byoDydOvUHzbSv4VtD9Cpw,2.0556,3.1692,1.1136,1.1136,3,36,36,0,true,true,true,2.0555556
MGiPQ9qyfrwQqjz889v9eA,3.6381,3.3881,-0.25,0.25,10,105,105,0,true,true,true,3.6380951
B6oUNsRtdoHpBccvbFrDAQ,3.7143,3.6128,-0.1015,0.1015,8,28,28,0,true,true,true,3.7142856
INaAIFXWueRVjgmuNtJTEw,4.2692,3.7897,-0.4796,0.4796,2,156,156,0,true,true,true,4.269231
OsPksSR_68bmTWWI6oHb0w,3.8125,3.1719,-0.6406,0.6406,7,16,16,0,true,true,true,3.8125
d3Mo1nrFbiOPa1_8xs4YHg,4.0482,4.2887,0.2405,0.2405,1,83,83,0,true,true,true,4.048193
h82_S_QDq8V1htf30pZq2w,3.2652,3.5295,0.2644,0.2644,2,132,132,0,true,true,true,3.2651515
JZVK_yoV48O_2gDykG_1Ow,4.0286,3.8695,-0.1591,0.1591,2,35,35,0,true,true,true,4.0285716
XfHm9UpQ_R602cF1ReHfKQ,2.9118,3.6439,0.7321,0.7321,5,34,34,0,true,true,true,2.9117646
yw8LY8Zm1YXR7yLSpKEpCA,4.2639,3.7024,-0.5615,0.5615,8,72,72,0,true,true,true,4.263889
2W0P6hXCbE6EgP5R6y9eBw,3.93,3.7926,-0.1374,0.1374,6,343,343,0,true,true,true,3.9300292
f4eJRUZUimlV39x1RK257A,1.5556,2.0385,0.483,0.483,4,18,18,0,true,true,true,1.5555556
0o8k654DD4h8ywBOXP1GRA,4.5749,3.7173,-0.8575,0.8575,12,247,247,0,true,true,true,4.5748987
OjPNpLY7PQVYyIkC2SjydA,4.2703,3.7681,-0.5022,0.5022,1,37,37,0,true,true,true,4.2702703
AtCY79kMP0edwciEqbQk6Q,2.7429,2.8835,0.1406,0.1406,17,35,35,0,true,true,true,2.7428572
fy-vfMF2fQywsIyA3yJQoQ,4.514,3.9421,-0.572,0.572,15,107,107,0,true,true,true,4.5140185
41QmrwfHJ9l5xwmFAfjQTQ,4.2069,3.7366,-0.4703,0.4703,2,29,29,0,true,true,true,4.206897
ZxroTGXXvt_D3KsiAsBIwg,3.7211,3.7529,0.0318,0.0318,1,147,147,0,true,true,true,3.7210884
FN1sLS5hfMydZX94SYD1QA,2.6053,3.551,0.9457,0.9457,1,76,76,0,true,true,true,2.6052632
KLBWUdr0nrrK2mPBj0qg_A,4.2857,3.7318,-0.5539,0.5539,7,56,56,0,true,true,true,4.285714
0l_njS4wGMadAk1b4nZRUA,2.7,3.1474,0.4474,0.4474,3,60,60,0,true,true,true,2.7
-b7A7e2zh3CDTpgChRoRKw,3.7661,3.7438,-0.0223,0.0223,2,124,124,0,true,true,true,3.766129
4p7rKXU-EO-WQ3Dxj0b9Aw,1.9483,3.5563,1.6081,1.6081,1,58,58,0,true,true,true,1.9482758
3ckr3dOeYW1m1yXsNwesrg,3.5868,3.2779,-0.3089,0.3089,2,167,167,0,true,true,true,3.5868263
d_cpkWvCo1v-GrWIkXYP9Q,3.5893,3.4249,-0.1644,0.1644,12,56,56,0,true,true,true,3.5892856
-O-j-LQ4yNAjQRRT37Xjow,3.5,3.8529,0.3529,0.3529,3,16,16,0,true,true,true,3.5
a3EqwP6egYfwRthFjRd2WA,2.6,2.9626,0.3626,0.3626,1,25,25,0,true,true,true,2.6
4GMHypXwSyX792Q6p4qLeQ,4.5882,3.8735,-0.7147,0.7147,2,34,34,0,true,true,true,4.5882354
N29UW_f0SUXEBWHB20hwvw,3.4,3.1069,-0.2931,0.2931,2,70,70,0,true,true,true,3.4
Y7EalRsCafsApK5DcL_mTg,3.6851,3.7577,0.0727,0.0727,2,489,489,0,true,true,true,3.6850715
RK6-cJ9hj53RzOlCBmpT-g,5.0,4.0536,-0.9464,0.9464,6,5,5,0,true,true,true,5.0
DSBpEOrzxdnV8kuNrNK-bw,3.125,3.0557,-0.0693,0.0693,1,104,104,0,true,true,true,3.125
VSVtG0BfSCRIZfo03VgHCQ,3.2987,4.0099,0.7112,0.7112,3,77,77,0,true,true,true,3.2987013
sYTtGWG-sc-JfjmkqpcLPg,2.8333,4.0756,1.2423,1.2423,1,30,30,0,true,true,true,2.8333333
E2RHAkI4wasggwV9rYb-Fw,4.4737,3.733,-0.7407,0.7407,1,76,76,0,true,true,true,4.4736843
-_0w82rV27l51N3ABkCI0A,4.5891,4.0167,-0.5724,0.5724,1,129,129,0,true,true,true,4.589147
-x2B-rrTqqLMrcnzYuQlpw,4.3604,4.1585,-0.2019,0.2019,8,111,111,0,true,true,true,4.36036
ynvrlgIHGuPaYj9abA35hw,1.8167,2.0758,0.2592,0.2592,2,60,60,0,true,true,true,1.8166667
R9PWY1PtW7YZXVOaQnQYNw,4.2857,3.8569,-0.4288,0.4288,2,28,28,0,true,true,true,4.285714
A_lsaliw6jk7DQV6rTfY_A,4.0753,3.9308,-0.1445,0.1445,22,425,425,0,true,true,true,4.075294
xMsox8o5eZx7JooidQROsA,3.6573,3.925,0.2677,0.2677,6,356,356,0,true,true,true,3.6573033
nfa_qLZeaDKI80h3TS0wcg,4.4894,4.0468,-0.4426,0.4426,12,141,141,0,true,true,true,4.489362
pZPp4gWPJ46WyDxLCM2c3A,3.61,3.5262,-0.0838,0.0838,2,100,100,0,true,true,true,3.61
yknrZPcoy2mvZKJPiVKKZg,2.1895,2.4275,0.238,0.238,9,95,95,0,true,true,true,2.1894736
3NNRlx0GS0mzrTYCx8m8FQ,4.0667,3.8298,-0.2368,0.2368,17,165,165,0,true,true,true,4.0666666
9dW3CVyvnTXdkXg2AOyBfw,4.6667,4.2733,-0.3934,0.3934,2,21,21,0,true,true,true,4.6666665
bjhCtlYHrkgA5Ku8l-rB3g,3.5234,4.0864,0.5631,0.5631,4,107,107,0,true,true,true,3.5233645
Lue4wkey4E6_Jr_PIlHUrA,3.3969,3.5576,0.1607,0.1607,2,131,131,0,true,true,true,3.3969467
xafbpaLav1JniOyoLlhHrA,3.5581,3.3954,-0.1628,0.1628,1,129,129,0,true,true,true,3.5581396
86jzlUUtksjPyhNP1vnfTA,4.4172,4.1536,-0.2637,0.2637,2,290,290,0,true,true,true,4.4172416
JVDHxMnKjif8XdXVFWiClg,4.5234,3.7603,-0.7631,0.7631,16,747,747,0,true,true,true,4.523427
Bii6sQO2QNinBq9vdakNBg,3.6039,3.9609,0.357,0.357,24,664,664,0,true,true,true,3.6039157
SBtjW_pKw3XaOKtKAavWZg,4.4985,4.0107,-0.4878,0.4878,31,682,682,0,true,true,true,4.4985337
sk55U9XQF811y8xLGtQijQ,3.2556,2.8734,-0.3821,0.3821,5,90,90,0,true,true,true,3.2555556
6rdfC4ESbWEBeKbyQziZ1w,3.6552,3.5782,-0.0769,0.0769,4,29,29,0,true,true,true,3.6551723
HUJLxKMVmUvreA-07qUitg,4.0541,3.9147,-0.1393,0.1393,9,37,37,0,true,true,true,4.0540543
SsJE2b5gu_L8lkfz7wDsFw,3.7636,3.9876,0.2239,0.2239,1,55,55,0,true,true,true,3.7636364
_XEbbDodiLPape5GwBugNA,4.9565,4.3176,-0.6389,0.6389,1,23,23,0,true,true,true,4.9565215
Or5A01K-ybogEX7yaihs4A,2.9324,3.4663,0.5339,0.5339,9,74,74,0,true,true,true,2.9324324
a39Bc7eixUE1_vOkBjEfwg,3.8942,3.5298,-0.3645,0.3645,1,104,104,0,true,true,true,3.8942308
weU3ci5UJGa1T1o5gzNJQg,3.9846,3.9964,0.0118,0.0118,6,65,65,0,true,true,true,3.9846153
Saf-bIcN8i5QX5x3gbiboQ,3.5,3.9574,0.4574,0.4574,3,14,14,0,true,true,true,3.5
uxZENO1iy7tz8MK77L3_GQ,3.8464,4.0834,0.237,0.237,3,280,280,0,true,true,true,3.8464286
Yy1Z_15Q61Zk5SAoLC2jog,4.6,4.4518,-0.1482,0.1482,1,10,10,0,true,true,true,4.6
-T1sYi2cqB2oW4GeUXmIBQ,3.1343,3.5505,0.4162,0.4162,4,134,134,0,true,true,true,3.1343284
JS-TD0sSH1pTwbJi905yEg,3.9847,3.7304,-0.2543,0.2543,3,131,131,0,true,true,true,3.9847329
Rply0vEJrwuAa1vOvJgTnw,3.1765,2.3667,-0.8098,0.8098,2,17,17,0,true,true,true,3.1764705
wM6v2vjHPXuV1wGBSLU7jg,3.1746,3.6064,0.4318,0.4318,1,63,63,0,true,true,true,3.1746032
0XqNLXvLK3n6j5uDww1qCA,3.8565,3.7605,-0.096,0.096,1,209,209,0,true,true,true,3.8564594
RnC8N3wdN4subTxtmV3FeA,3.6154,3.653,0.0376,0.0376,4,52,52,0,true,true,true,3.6153846
A3Qt87F7ZaAwCW4CyyB1Fw,4.2864,4.2454,-0.041,0.041,11,213,213,0,true,true,true,4.286385
swVdc9piXvG0AXwL-F0GfQ,4.2886,3.7766,-0.5121,0.5121,11,828,828,0,true,true,true,4.288647
kJmLnhjOzvk9FQYC7OELeg,2.75,3.7956,1.0456,1.0456,5,24,24,0,true,true,true,2.75
SO5KzEFWIR1DPK0LOTfeGg,4.2062,4.164,-0.0422,0.0422,1,97,97,0,true,true,true,4.2061853
etYLTd0LD7XZWiJqd6obLA,3.8636,3.7523,-0.1113,0.1113,1,44,44,0,true,true,true,3.8636363
MIvgwMnwBYMygT8Fq4--ag,1.439,1.8318,0.3928,0.3928,1,41,41,0,true,true,true,1.4390244
xL6hk1STsl9t14gxNTfPww,3.4783,3.7345,0.2563,0.2563,2,23,23,0,true,true,true,3.4782608
Ns8vJxhsc5ygiX7Vff1bDQ,3.1388,3.6755,0.5368,0.5368,32,908,908,0,true,true,true,3.1387665
YQ5JtyN17HiblFCzeBIwrg,3.6364,3.7693,0.1329,0.1329,3,22,22,0,true,true,true,3.6363637
PaOQ4ieONogGIpxYSa4NVg,4.1071,3.9479,-0.1591,0.1591,16,411,411,0,true,true,true,4.107056
3AjwyeF8oiTiHij9vFgyMw,4.0,3.8276,-0.1724,0.1724,6,74,74,0,true,true,true,4.0
o9KU4BdH5LQOJJFcLGZQpg,3.163,3.4495,0.2864,0.2864,2,92,92,0,true,true,true,3.1630435
rLRw73bopdUf4spMxIAhIQ,4.2903,3.0928,-1.1975,1.1975,8,186,186,0,true,true,true,4.290323
BkI1EVigX4B6c8U4krAgNw,2.8651,3.6969,0.8318,0.8318,4,126,126,0,true,true,true,2.8650794
lmn-S6L0JAi5bEput83j6w,3.875,3.7805,-0.0945,0.0945,4,40,40,0,true,true,true,3.875
1TJiHekuN26Y2W7n28olYA,3.0,3.5603,0.5603,0.5603,9,65,65,0,true,true,true,3.0
4w_TG6uA5bIxnC5tpkOb3g,3.5151,3.9585,0.4434,0.4434,15,662,662,0,true,true,true,3.5151057
QIYVaE6qrgAYHV6aJhqfJQ,4.3617,3.9876,-0.3741,0.3741,2,94,94,0,true,true,true,4.361702
qpSa0cw7TkOTP-qAzvv0Vw,3.973,3.8729,-0.1001,0.1001,1,37,37,0,true,true,true,3.9729729
xtDFG1nG6WbIOxjB32t0GQ,2.8889,3.7917,0.9028,0.9028,1,18,18,0,true,true,true,2.8888888
IuCIS5x5yrkhYB9wOauEWw,3.6,3.4215,-0.1785,0.1785,1,10,10,0,true,true,true,3.6
MIjq-rtKsU5Fp7_gNZLYGQ,3.8889,3.8581,-0.0308,0.0308,6,81,81,0,true,true,true,3.8888888
x6oj723phubu9vb7Xq6KhQ,4.7045,4.0657,-0.6389,0.6389,3,88,88,0,true,true,true,4.7045455
miuCbpDx1YphwfHwgaYoPA,4.402,3.8929,-0.509,0.509,8,102,102,0,true,true,true,4.401961
0Uzd-S_1oiXBo15bthaqdA,3.5,2.1205,-1.3795,1.3795,5,6,6,0,true,true,true,3.5
dtU_DsHVOCi-2-mWe7gabw,4.2685,3.6471,-0.6214,0.6214,2,689,689,0,true,true,true,4.268505
E1R-xslwl7XeTN5lQ7mWPg,4.3,3.8041,-0.4959,0.4959,8,280,280,0,true,true,true,4.3
aY_K2q158ZTlUdUgOnLTyg,4.0607,3.9489,-0.1119,0.1119,13,214,214,0,true,true,true,4.0607476
hZ7Jo92R_3omlqK_80PaEw,3.4667,3.7868,0.3201,0.3201,1,15,15,0,true,true,true,3.4666667
4liS7coQcpnBBGpGpL-bWQ,3.0667,3.3709,0.3042,0.3042,5,15,15,0,true,true,true,3.0666666
sYA8jpR7Op9IfjVDoI0DTw,2.7975,3.2716,0.4741,0.4741,1,79,79,0,true,true,true,2.7974684
XTQWHOY2W2AhWuL0VakAgg,3.9184,3.3753,-0.5431,0.5431,1,49,49,0,true,true,true,3.9183674
3IlvOfSCJSKzjyrpbPKNGQ,2.7812,4.083,1.3017,1.3017,5,32,32,0,true,true,true,2.78125
apzsxzeSo_MAuW8hkcAh1A,3.0,3.6937,0.6937,0.6937,2,6,6,0,true,true,true,3.0
GhPAO8e-_9_-mUSHqcZiPQ,4.3636,4.0233,-0.3403,0.3403,1,11,11,0,true,true,true,4.3636365
qvGfM67TXU-akls99x2ibg,3.9529,3.8208,-0.132,0.132,4,297,297,0,true,true,true,3.952862
